benchmark,input_size,time_ms,device
Matrix Dot Product,100,0.4446134055454771,CPU
Matrix Dot Product,200,0.5607106709492023,CPU
Matrix Dot Product,300,0.6609474727623558,CPU
Matrix Dot Product,400,0.6609474727623558,CPU
Matrix Dot Product,500,0.6609474727623558,CPU
Matrix Dot Product,600,0.6840528987241552,CPU
Matrix Dot Product,700,0.6840528987241552,CPU
Matrix Dot Product,800,0.6840528987241552,CPU
Matrix Dot Product,900,0.7088010650993003,CPU
Matrix Dot Product,1000,0.7088010650993003,CPU
Matrix Dot Product,1100,6.413632775478182,CPU
Matrix Dot Product,1200,6.413632775478182,CPU
Matrix Dot Product,1300,8.239391331183977,CPU
Matrix Dot Product,1400,8.239391331183977,CPU
Matrix Dot Product,1500,8.239391331183977,CPU
Matrix Dot Product,1600,8.239391331183977,CPU
Matrix Dot Product,1700,8.239391331183977,CPU
Matrix Dot Product,1800,8.737488762545977,CPU
Matrix Dot Product,1900,8.737488762545977,CPU
Matrix Dot Product,2000,8.737488762545977,CPU
Matrix Dot Product,2100,8.737488762545977,CPU
Matrix Dot Product,2200,8.845233062526958,CPU
Matrix Dot Product,2300,9.395278996091491,CPU
Matrix Dot Product,2400,9.395278996091491,CPU
Matrix Dot Product,2500,9.395278996091491,CPU
Matrix Dot Product,2600,9.395278996091491,CPU
Matrix Dot Product,2700,9.395278996091491,CPU
Matrix Dot Product,2800,9.395278996091491,CPU
Matrix Dot Product,2900,9.395278996091491,CPU
Matrix Dot Product,3000,9.395278996091491,CPU
Matrix Dot Product,3100,9.395278996091491,CPU
Matrix Dot Product,3200,9.395278996091491,CPU
Matrix Dot Product,3300,9.395278996091491,CPU
Matrix Dot Product,3400,9.395278996091491,CPU
Matrix Dot Product,3500,9.573650273402356,CPU
Matrix Dot Product,3600,9.573650273402356,CPU
Matrix Dot Product,3700,9.573650273402356,CPU
Matrix Dot Product,3800,9.573650273402356,CPU
Matrix Dot Product,3900,11.238335052285944,CPU
Matrix Dot Product,4000,11.238335052285944,CPU
Matrix Dot Product,4100,11.238335052285944,CPU
Matrix Dot Product,4200,11.238335052285944,CPU
Matrix Dot Product,4300,11.238335052285944,CPU
Matrix Dot Product,4400,11.238335052285944,CPU
Matrix Dot Product,4500,11.238335052285944,CPU
Matrix Dot Product,4600,11.238335052285944,CPU
Matrix Dot Product,4700,11.238335052285944,CPU
Matrix Dot Product,4800,11.238335052285944,CPU
Matrix Dot Product,4900,11.238335052285944,CPU
Matrix Dot Product,5000,11.238335052285944,CPU
Matrix Dot Product,5100,11.238335052285944,CPU
Matrix Dot Product,5200,11.238335052285944,CPU
Matrix Dot Product,5300,11.238335052285944,CPU
Matrix Dot Product,5400,11.238335052285944,CPU
Matrix Dot Product,5500,11.238335052285944,CPU
Matrix Dot Product,5600,11.238335052285944,CPU
Matrix Dot Product,5700,11.238335052285944,CPU
Matrix Dot Product,5800,11.238335052285944,CPU
Matrix Dot Product,5900,11.238335052285944,CPU
Matrix Dot Product,6000,11.238335052285944,CPU
Matrix Dot Product,6100,11.238335052285944,CPU
Matrix Dot Product,6200,11.238335052285944,CPU
Matrix Dot Product,6300,11.238335052285944,CPU
Matrix Dot Product,6400,11.238335052285944,CPU
Matrix Dot Product,6500,11.238335052285944,CPU
Matrix Dot Product,6600,11.238335052285944,CPU
Matrix Dot Product,6700,11.238335052285944,CPU
Matrix Dot Product,6800,11.238335052285944,CPU
Matrix Dot Product,6900,11.238335052285944,CPU
Matrix Dot Product,7000,11.238335052285944,CPU
Matrix Dot Product,7100,11.238335052285944,CPU
Matrix Dot Product,7200,11.238335052285944,CPU
Matrix Dot Product,7300,11.238335052285944,CPU
Matrix Dot Product,7400,11.238335052285944,CPU
Matrix Dot Product,7500,11.238335052285944,CPU
Matrix Dot Product,7600,11.238335052285944,CPU
Matrix Dot Product,7700,11.238335052285944,CPU
Matrix Dot Product,7800,11.238335052285944,CPU
Matrix Dot Product,7900,11.238335052285944,CPU
Matrix Dot Product,8000,11.238335052285944,CPU
Matrix Dot Product,8100,11.238335052285944,CPU
Matrix Dot Product,8200,11.238335052285944,CPU
Matrix Dot Product,8300,11.238335052285944,CPU
Matrix Dot Product,8400,11.238335052285944,CPU
Matrix Dot Product,8500,11.238335052285944,CPU
Matrix Dot Product,8600,11.238335052285944,CPU
Matrix Dot Product,8700,11.238335052285944,CPU
Matrix Dot Product,8800,11.238335052285944,CPU
Matrix Dot Product,8900,11.238335052285944,CPU
Matrix Dot Product,9000,11.238335052285944,CPU
Matrix Dot Product,9100,11.238335052285944,CPU
Matrix Dot Product,9200,11.238335052285944,CPU
Matrix Dot Product,9300,11.238335052285944,CPU
Matrix Dot Product,9400,11.238335052285944,CPU
Matrix Dot Product,9500,11.238335052285944,CPU
Matrix Dot Product,9600,11.238335052285944,CPU
Matrix Dot Product,9700,11.238335052285944,CPU
Matrix Dot Product,9800,11.238335052285944,CPU
Matrix Dot Product,9900,11.238335052285944,CPU
Matrix Dot Product,10000,11.238335052285944,CPU
Matrix Dot Product,100,0.4446134055454771,GPU
Matrix Dot Product,200,0.5607106709492023,GPU
Matrix Dot Product,300,0.6609474727623558,GPU
Matrix Dot Product,400,0.6609474727623558,GPU
Matrix Dot Product,500,0.6609474727623558,GPU
Matrix Dot Product,600,0.6840528987241552,GPU
Matrix Dot Product,700,0.6840528987241552,GPU
Matrix Dot Product,800,0.6840528987241552,GPU
Matrix Dot Product,900,0.7088010650993003,GPU
Matrix Dot Product,1000,0.7088010650993003,GPU
Matrix Dot Product,1100,0.7088010650993003,GPU
Matrix Dot Product,1200,0.8015811230500082,GPU
Matrix Dot Product,1300,0.8015811230500082,GPU
Matrix Dot Product,1400,0.9276131919994971,GPU
Matrix Dot Product,1500,0.9276131919994971,GPU
Matrix Dot Product,1600,0.9276131919994971,GPU
Matrix Dot Product,1700,0.9276131919994971,GPU
Matrix Dot Product,1800,0.9276131919994971,GPU
Matrix Dot Product,1900,0.9276131919994971,GPU
Matrix Dot Product,2000,0.9276131919994971,GPU
Matrix Dot Product,2100,0.9276131919994971,GPU
Matrix Dot Product,2200,0.9276131919994971,GPU
Matrix Dot Product,2300,0.9276131919994971,GPU
Matrix Dot Product,2400,0.9276131919994971,GPU
Matrix Dot Product,2500,0.9276131919994971,GPU
Matrix Dot Product,2600,0.9276131919994971,GPU
Matrix Dot Product,2700,0.9276131919994971,GPU
Matrix Dot Product,2800,0.9276131919994971,GPU
Matrix Dot Product,2900,0.9276131919994971,GPU
Matrix Dot Product,3000,0.9276131919994971,GPU
Matrix Dot Product,3100,0.9276131919994971,GPU
Matrix Dot Product,3200,0.9276131919994971,GPU
Matrix Dot Product,3300,0.9276131919994971,GPU
Matrix Dot Product,3400,0.9324784507343212,GPU
Matrix Dot Product,3500,0.9324784507343212,GPU
Matrix Dot Product,3600,0.9324784507343212,GPU
Matrix Dot Product,3700,0.9324784507343212,GPU
Matrix Dot Product,3800,0.9324784507343212,GPU
Matrix Dot Product,3900,0.9324784507343212,GPU
Matrix Dot Product,4000,0.9324784507343212,GPU
Matrix Dot Product,4100,1.1403467761777224,GPU
Matrix Dot Product,4200,1.1403467761777224,GPU
Matrix Dot Product,4300,1.1403467761777224,GPU
Matrix Dot Product,4400,1.1403467761777224,GPU
Matrix Dot Product,4500,1.1403467761777224,GPU
Matrix Dot Product,4600,1.1403467761777224,GPU
Matrix Dot Product,4700,1.1403467761777224,GPU
Matrix Dot Product,4800,1.1403467761777224,GPU
Matrix Dot Product,4900,1.1403467761777224,GPU
Matrix Dot Product,5000,1.1403467761777224,GPU
Matrix Dot Product,5100,1.1403467761777224,GPU
Matrix Dot Product,5200,1.1403467761777224,GPU
Matrix Dot Product,5300,1.1403467761777224,GPU
Matrix Dot Product,5400,1.1403467761777224,GPU
Matrix Dot Product,5500,1.1403467761777224,GPU
Matrix Dot Product,5600,1.1403467761777224,GPU
Matrix Dot Product,5700,1.1403467761777224,GPU
Matrix Dot Product,5800,1.1403467761777224,GPU
Matrix Dot Product,5900,1.1403467761777224,GPU
Matrix Dot Product,6000,1.1403467761777224,GPU
