0.993777,0.993777
0.998418,0.998972
0.0357485,0.0400066
0.0294528,0.0353404
0.186424,0.208888
0.998749,0.998934
0.998482,0.998867
0.998017,0.998017
0.997861,0.998153
0.996201,0.996767
0.998605,0.999116
0.0612524,0.0708558
0.994336,0.994557
0.998474,0.998474
0.990025,0.990577
0.120447,0.129947
0.05885,0.0638806
0.998252,0.998252
0.566695,0.599348
0.993654,0.993654
0.99903,0.999595
0.998329,0.998329
0.191376,0.209351
0.0664601,0.0779436
0.138212,0.158697
0.122904,0.138011
0.0242899,0.0288559
0.935778,0.947487
0.977361,0.980485
0.998889,0.999423
0.997392,0.997392
0.992549,0.99362
0.100313,0.11426
0.0554359,0.0661634
0.997796,0.997796
0.12665,0.142023
0.0521999,0.0583085
0.998981,0.998981
0.925318,0.93038
0.999266,0.999286
0.998969,0.999642
0.997545,0.998091
0.123952,0.131883
0.998377,0.998377
0.981081,0.98371
0.930527,0.942913
0.984793,0.986923
0.998854,0.999486
0.0923956,0.104066
0.998631,0.998631
0.998937,0.999427
0.0563824,0.0694889
0.995479,0.995479
0.958905,0.964413
0.998441,0.998441
0.996771,0.996771
0.141379,0.166062
0.013397,0.016293
0.310057,0.316384
0.996469,0.996469
0.998456,0.998491
0.0268588,0.0316969
0.944914,0.953394
0.998533,0.998978
0.992526,0.992526
0.0703747,0.0801644
0.998626,0.998626
0.0231964,0.0273028
0.176957,0.18831
0.988262,0.989117
0.998127,0.998127
0.202265,0.223592
0.0931261,0.106051
0.992392,0.993006
0.161085,0.178005
0.0103697,0.0133716
0.992597,0.992597
0.10012,0.110577
0.129915,0.147393
0.944346,0.95222
0.0501022,0.0564507
0.977535,0.981476
0.071627,0.0829381
0.530505,0.560887
0.98275,0.985836
0.865845,0.885497
0.992165,0.992273
0.0132821,0.0160892
0.998693,0.999123
0.0087238,0.0113145
0.998525,0.998982
0.998732,0.999332
0.99506,0.99506
0.981243,0.983764
0.998548,0.998756
0.609126,0.628407
0.96754,0.97423
0.998348,0.998348
0.984485,0.986154
0.997008,0.997008
0.0470272,0.0558798
0.0461758,0.0539753
0.00786968,0.0103663
0.998612,0.999066
0.0445613,0.0491104
0.991291,0.992465
0.113933,0.13052
0.911303,0.923571
0.891574,0.910168
0.996998,0.996998
0.889399,0.895573
0.998636,0.998636
0.997047,0.997047
0.140777,0.163059
0.0684835,0.0798158
0.0134787,0.0160409
0.999193,0.999865
0.928842,0.940553
0.998889,0.999522
0.983469,0.98579
0.998927,0.999372
0.993741,0.993741
0.994081,0.994081
0.996194,0.996194
0.99043,0.990892
0.999036,0.999036
0.013922,0.0170949
0.989362,0.990475
0.0110458,0.0141182
0.995901,0.995901
0.1546,0.175619
0.997062,0.997062
0.998551,0.998766
0.956197,0.963235
0.038538,0.0475946
0.997958,0.998369
0.998947,0.999411
0.185378,0.205045
0.997977,0.998225
0.0196309,0.0231026
0.0183533,0.021078
0.998307,0.99888
0.995084,0.995624
0.029486,0.0353981
0.182372,0.203814
0.998704,0.998704
0.981167,0.98602
0.997822,0.998045
0.998306,0.998418
