2.804244481009600688e-05,2.861432489695859766e-05,2.975324369266767679e-05,3.144657480516984169e-05,3.367091047218747854e-05,3.638357892555555936e-05,3.951844056165560115e-05,4.297403773953840158e-05,4.661425884922358826e-05,5.025872415842730714e-05,5.370082459791968829e-05,5.670398400928068329e-05,5.905569265805043962e-05,6.052938244672374080e-05,5.927115056265392653e-05,6.052938244672731189e-05,5.905569265805125277e-05,5.670398400928153033e-05,5.370082459791922751e-05,5.025872415842548433e-05,4.661425884922298517e-05,4.297403773953794079e-05,3.951844056165497096e-05,3.638357892555536284e-05,3.367091047218825781e-05,3.144657480517067517e-05,2.975324369266736508e-05,2.861432489695651734e-05,2.804244481009724355e-05
2.861432489695426423e-05,2.923791402994970097e-05,3.048241789061676115e-05,3.234195371221159509e-05,3.479786348593892560e-05,3.781781452124340878e-05,4.133621461816586873e-05,4.525729199341335250e-05,4.942705701150878795e-05,5.365467553758263784e-05,5.767911039468472107e-05,6.124136170298367769e-05,6.401969304878451074e-05,6.587417421246456316e-05,7.191169175612859888e-05,6.587417421246636565e-05,6.401969304878604218e-05,6.124136170298552083e-05,5.767911039468566297e-05,5.365467553758331546e-05,4.942705701150848979e-05,4.525729199341338638e-05,4.133621461816706813e-05,3.781781452124408641e-05,3.479786348594048414e-05,3.234195371221253022e-05,3.048241789061531781e-05,2.923791402994908772e-05,2.861432489695346464e-05
2.975324369266733459e-05,3.048241789061636474e-05,3.194608496906021198e-05,3.414796896493087853e-05,3.709087939200550303e-05,4.075417514203598200e-05,4.509622892381976388e-05,5.001298663079132314e-05,5.535212283829099973e-05,6.085368055325837542e-05,6.621209745828921000e-05,7.099585234353215978e-05,7.485274498127196486e-05,7.721824655545413162e-05,6.867430692344679522e-05,7.721824655545478215e-05,7.485274498127112461e-05,7.099585234353122465e-05,6.621209745828816645e-05,6.085368055325645774e-05,5.535212283829213137e-05,5.001298663079281392e-05,4.509622892382058381e-05,4.075417514203553477e-05,3.709087939200471021e-05,3.414796896493334509e-05,3.194608496905991383e-05,3.048241789061732358e-05,2.975324369266912691e-05
3.144657480516847967e-05,3.234195371221177805e-05,3.414796896493011959e-05,3.689654806179076840e-05,4.061640725324644464e-05,4.533591010228408164e-05,5.103536962960750895e-05,5.765201247260854739e-05,6.499527930954010664e-05,7.277888803732434004e-05,8.050404316646146740e-05,8.761738320403473211e-05,9.333129561256437985e-05,9.726918818163126799e-05,1.125775516474219052e-04,9.726918818163288074e-05,9.333129561256467801e-05,8.761738320403314646e-05,8.050404316646188752e-05,7.277888803732619673e-05,6.499527930954196334e-05,5.765201247260894719e-05,5.103536962960765803e-05,4.533591010228564018e-05,4.061640725324680378e-05,3.689654806179202201e-05,3.414796896493101406e-05,3.234195371221274706e-05,3.144657480516967906e-05
3.367091047218763439e-05,3.479786348593809212e-05,3.709087939200712256e-05,4.061640725324721035e-05,4.547383615347617319e-05,5.175188860569932399e-05,5.953203923361144147e-05,6.878957479157010236e-05,7.939325063695226346e-05,9.093205466964634912e-05,1.027825984220056941e-04,1.138919995351684304e-04,1.232051373131248296e-04,1.291369062803434059e-04,1.117285579405583360e-04,1.291369062803431620e-04,1.232051373131264017e-04,1.138919995351682542e-04,1.027825984220066428e-04,9.093205466964706741e-05,7.939325063695397108e-05,6.878957479156947894e-05,5.953203923361199035e-05,5.175188860570041497e-05,4.547383615347699311e-05,4.061640725324906027e-05,3.709087939200487961e-05,3.479786348593963034e-05,3.367091047218949109e-05
3.638357892555674520e-05,3.781781452124570594e-05,4.075417514203605654e-05,4.533591010228509808e-05,5.175188860569775190e-05,6.025035089372180131e-05,7.104933637174500949e-05,8.432932466672441168e-05,1.000206283632904854e-04,1.177664495226714026e-04,1.365595079993603422e-04,1.549080254766916536e-04,1.704591119344975076e-04,1.814044074997554290e-04,2.119032230044519481e-04,1.814044074997525017e-04,1.704591119344963149e-04,1.549080254766932257e-04,1.365595079993609385e-04,1.177664495226728934e-04,1.000206283632897400e-04,8.432932466672462852e-05,7.104933637174549739e-05,6.025035089372541983e-05,5.175188860569882932e-05,4.533591010228369539e-05,4.075417514203348156e-05,3.781781452124641067e-05,3.638357892555716533e-05
3.951844056165558082e-05,4.133621461816360546e-05,4.509622892382048894e-05,5.103536962960582166e-05,5.953203923361094680e-05,7.104933637174495528e-05,8.616166042080084127e-05,1.053667931649684449e-04,1.290203032360818147e-04,1.568405670216180769e-04,1.877242508133717606e-04,2.189595886029286470e-04,2.467936953410979940e-04,2.657363182784306613e-04,2.363812090333156123e-04,2.657363182784275714e-04,2.467936953410972351e-04,2.189595886029297312e-04,1.877242508133713541e-04,1.568405670216184292e-04,1.290203032360809474e-04,1.053667931649709250e-04,8.616166042080303678e-05,7.104933637174708303e-05,5.953203923361220041e-05,5.103536962960527956e-05,4.509622892382065157e-05,4.133621461816445249e-05,3.951844056165624490e-05
4.297403773953433582e-05,4.525729199341352191e-05,5.001298663078838225e-05,5.765201247260986876e-05,6.878957479156750027e-05,8.432932466672275827e-05,1.053667931649686888e-04,1.332320462185024421e-04,1.690634631234328637e-04,2.134962665572380102e-04,2.653627347488526325e-04,3.209784003377926225e-04,3.724528927531326004e-04,4.104932894457618479e-04,4.743316628524493978e-04,4.104932894457600590e-04,3.724528927531328714e-04,3.209784003377935983e-04,2.653627347488514941e-04,2.134962665572369260e-04,1.690634631234351406e-04,1.332320462185030113e-04,1.053667931649693393e-04,8.432932466672469628e-05,6.878957479156726988e-05,5.765201247260998396e-05,5.001298663078905310e-05,4.525729199341414533e-05,4.297403773953475595e-05
4.661425884922171123e-05,4.942705701150710066e-05,5.535212283828651385e-05,6.499527930954100111e-05,7.939325063695181622e-05,1.000206283632944834e-04,1.290203032360824652e-04,1.690634631234347611e-04,2.234045426212845386e-04,2.947849980946768149e-04,3.840862143452007768e-04,4.863327860986933738e-04,5.882175600843765921e-04,6.651430214247992020e-04,6.238159814812284333e-04,6.651430214247968167e-04,5.882175600843765921e-04,4.863327860986940785e-04,3.840862143452006684e-04,2.947849980946769233e-04,2.234045426212856770e-04,1.690634631234340835e-04,1.290203032360787247e-04,1.000206283632914340e-04,7.939325063695277845e-05,6.499527930954270873e-05,5.535212283828742187e-05,4.942705701150611132e-05,4.661425884922154182e-05
5.025872415842442723e-05,5.365467553757822649e-05,6.085368055325769779e-05,7.277888803732398767e-05,9.093205466964527847e-05,1.177664495226719176e-04,1.568405670216190255e-04,2.134962665572364110e-04,2.947849980946747007e-04,4.095337563712429384e-04,5.649910565884607360e-04,7.606199099287870797e-04,9.732035231217208131e-04,1.150607063973338668e-03,1.325580642179285257e-03,1.150607063973339101e-03,9.732035231217212468e-04,7.606199099287861039e-04,5.649910565884600855e-04,4.095337563712417458e-04,2.947849980946760560e-04,2.134962665572362483e-04,1.568405670216158542e-04,1.177664495226700067e-04,9.093205466964540044e-05,7.277888803732587147e-05,6.085368055325870068e-05,5.365467553757855853e-05,5.025872415842252988e-05
